ID,part,model,valid_json_originally,removing_markdown_helped,regex_helped,pydantic_model_validation_OKerror_occured
63,Tasks,llama3.1-8b-fp16,True,False,False,True,False
63,Tasks,llama3.1-8b-q8,True,False,False,True,False
63,Tasks,magistral-24b-q4,False,True,False,True,False
63,Tasks,mistral-nemo-12b-q8,True,False,False,True,False
63,Tasks,mistral-small-22b-q6,True,False,False,True,False
63,Tasks,mistral-small-24b-q4,False,True,False,True,False
63,Tasks,qwen3-14b-q8-thinking,False,False,True,True,False
63,Tasks,qwen3-14b-q8,True,False,False,True,False
63,Tasks,qwen3-30b-q4-thinking,True,False,False,True,False
63,Tasks,qwen3-30b-q4,True,False,False,True,False
64,BeforeGoal,deepseek-r1-14b-q8,True,False,False,True,False
64,BeforeGoal,eurollm-9b-q8,True,False,False,True,False
64,BeforeGoal,gemma2-9b-q8,True,False,False,True,False
64,BeforeGoal,gemma3-12b-q8,False,True,False,True,False
64,BeforeGoal,gemma3-12b-qat,False,True,False,True,False
64,BeforeGoal,gemma3-1b,False,True,False,False,False
64,BeforeGoal,gemma3-27b-qat,False,True,False,True,False
64,BeforeGoal,gpt-oss-20b-thinking,True,False,False,True,False
64,BeforeGoal,gpt-oss-20b,True,False,False,True,False
64,BeforeGoal,llama3.1-8b-fp16,True,False,False,True,False
64,BeforeGoal,llama3.1-8b-q8,True,False,False,True,False
64,BeforeGoal,magistral-24b-q4,False,True,False,True,False
64,BeforeGoal,mistral-nemo-12b-q8,True,False,False,True,False
64,BeforeGoal,mistral-small-22b-q6,True,False,False,True,False
64,BeforeGoal,mistral-small-24b-q4,False,True,False,True,False
64,BeforeGoal,qwen3-14b-q8-thinking,False,False,True,True,False
64,BeforeGoal,qwen3-14b-q8,True,False,False,True,False
64,BeforeGoal,qwen3-30b-q4-thinking,True,False,False,True,False
64,BeforeGoal,qwen3-30b-q4,True,False,False,True,False
64,Goal,deepseek-r1-14b-q8,True,False,False,True,False
64,Goal,eurollm-9b-q8,True,False,False,True,False
64,Goal,gemma2-9b-q8,True,False,False,True,False
64,Goal,gemma3-12b-q8,False,True,False,True,False
64,Goal,gemma3-12b-qat,False,True,False,True,False
64,Goal,gemma3-1b,False,False,True,True,False
64,Goal,gemma3-27b-qat,False,True,False,True,False
64,Goal,gpt-oss-20b-thinking,True,False,False,True,False
64,Goal,gpt-oss-20b,True,False,False,True,False
64,Goal,llama3.1-8b-fp16,True,False,False,True,False
64,Goal,llama3.1-8b-q8,True,False,False,True,False
64,Goal,magistral-24b-q4,False,True,False,True,False
64,Goal,mistral-nemo-12b-q8,True,False,False,True,False
64,Goal,mistral-small-22b-q6,True,False,False,True,False
64,Goal,mistral-small-24b-q4,False,True,False,True,False
64,Goal,qwen3-14b-q8-thinking,False,False,True,True,False
64,Goal,qwen3-14b-q8,True,False,False,True,False
64,Goal,qwen3-30b-q4-thinking,True,False,False,True,False
64,Goal,qwen3-30b-q4,True,False,False,True,False
64,Tasks,deepseek-r1-14b-q8,True,False,False,True,False
64,Tasks,eurollm-9b-q8,True,False,False,True,False
64,Tasks,gemma2-9b-q8,True,False,False,True,False
64,Tasks,gemma3-12b-q8,False,True,False,True,False
64,Tasks,gemma3-12b-qat,False,True,False,True,False
64,Tasks,gemma3-1b,False,True,False,True,False
64,Tasks,gemma3-27b-qat,False,True,False,True,False
64,Tasks,gpt-oss-20b-thinking,True,False,False,True,False
64,Tasks,gpt-oss-20b,True,False,False,True,False
64,Tasks,llama3.1-8b-fp16,True,False,False,True,False
64,Tasks,llama3.1-8b-q8,True,False,False,True,False
64,Tasks,magistral-24b-q4,False,True,False,True,False
64,Tasks,mistral-nemo-12b-q8,True,False,False,True,False
64,Tasks,mistral-small-22b-q6,True,False,False,True,False
64,Tasks,mistral-small-24b-q4,False,True,False,True,False
64,Tasks,qwen3-14b-q8-thinking,False,False,True,True,False
64,Tasks,qwen3-14b-q8,True,False,False,True,False
64,Tasks,qwen3-30b-q4-thinking,True,False,False,True,False
64,Tasks,qwen3-30b-q4,True,False,False,True,False
6,AfterTasks,deepseek-r1-14b-q8,True,False,False,True,False
6,AfterTasks,eurollm-9b-q8,True,False,False,True,False
6,AfterTasks,gemma2-9b-q8,True,False,False,True,False
6,AfterTasks,gemma3-12b-q8,False,True,False,True,False
6,AfterTasks,gemma3-12b-qat,False,True,False,True,False
6,AfterTasks,gemma3-1b,False,True,False,True,False
6,AfterTasks,gemma3-27b-qat,False,True,False,True,False
6,AfterTasks,gpt-oss-20b-thinking,True,False,False,True,False
6,AfterTasks,gpt-oss-20b,True,False,False,True,False
6,AfterTasks,llama3.1-8b-fp16,True,False,False,True,False
6,AfterTasks,llama3.1-8b-q8,True,False,False,True,False
6,AfterTasks,magistral-24b-q4,False,True,False,True,False
6,AfterTasks,mistral-nemo-12b-q8,True,False,False,True,False
6,AfterTasks,mistral-small-22b-q6,True,False,False,True,False
6,AfterTasks,mistral-small-24b-q4,True,False,False,True,False
6,AfterTasks,qwen3-14b-q8-thinking,False,False,True,True,False
6,AfterTasks,qwen3-14b-q8,True,False,False,True,False
6,AfterTasks,qwen3-30b-q4-thinking,True,False,False,True,False
6,AfterTasks,qwen3-30b-q4,True,False,False,True,False
6,BeforeGoal,deepseek-r1-14b-q8,True,False,False,True,False
6,BeforeGoal,eurollm-9b-q8,True,False,False,True,False
6,BeforeGoal,gemma2-9b-q8,True,False,False,True,False
6,BeforeGoal,gemma3-12b-q8,False,True,False,True,False
6,BeforeGoal,gemma3-12b-qat,False,True,False,True,False
6,BeforeGoal,gemma3-1b,False,True,False,False,False
6,BeforeGoal,gemma3-27b-qat,False,True,False,True,False
6,BeforeGoal,gpt-oss-20b-thinking,True,False,False,True,False
6,BeforeGoal,gpt-oss-20b,True,False,False,True,False
6,BeforeGoal,llama3.1-8b-fp16,True,False,False,True,False
6,BeforeGoal,llama3.1-8b-q8,True,False,False,True,False
6,BeforeGoal,magistral-24b-q4,False,True,False,True,False
6,BeforeGoal,mistral-nemo-12b-q8,True,False,False,True,False
6,BeforeGoal,mistral-small-22b-q6,True,False,False,True,False
6,BeforeGoal,mistral-small-24b-q4,True,False,False,True,False
6,BeforeGoal,qwen3-14b-q8-thinking,False,False,True,True,False
6,BeforeGoal,qwen3-14b-q8,True,False,False,True,False
6,BeforeGoal,qwen3-30b-q4-thinking,True,False,False,True,False
6,BeforeGoal,qwen3-30b-q4,True,False,False,True,False
6,Goal,deepseek-r1-14b-q8,True,False,False,True,False
6,Goal,eurollm-9b-q8,True,False,False,True,False
6,Goal,gemma2-9b-q8,True,False,False,True,False
6,Goal,gemma3-12b-q8,False,True,False,True,False
6,Goal,gemma3-12b-qat,False,True,False,True,False
6,Goal,gemma3-1b,False,True,False,False,False
6,Goal,gemma3-27b-qat,False,True,False,True,False
6,Goal,gpt-oss-20b-thinking,True,False,False,True,False
6,Goal,gpt-oss-20b,True,False,False,True,False
6,Goal,llama3.1-8b-fp16,True,False,False,True,False
6,Goal,llama3.1-8b-q8,True,False,False,True,False
6,Goal,magistral-24b-q4,False,True,False,True,False
6,Goal,mistral-nemo-12b-q8,True,False,False,True,False
6,Goal,mistral-small-22b-q6,True,False,False,True,False
6,Goal,mistral-small-24b-q4,False,True,False,True,False
6,Goal,qwen3-14b-q8-thinking,False,False,True,True,False
6,Goal,qwen3-14b-q8,True,False,False,True,False
6,Goal,qwen3-30b-q4-thinking,True,False,False,True,False
6,Goal,qwen3-30b-q4,True,False,False,True,False
6,Tasks,deepseek-r1-14b-q8,True,False,False,True,False
6,Tasks,eurollm-9b-q8,True,False,False,True,False
6,Tasks,gemma2-9b-q8,True,False,False,True,False
6,Tasks,gemma3-12b-q8,False,True,False,True,False
6,Tasks,gemma3-12b-qat,False,True,False,True,False
6,Tasks,gemma3-1b,False,True,False,True,False
6,Tasks,gemma3-27b-qat,False,True,False,True,False
6,Tasks,gpt-oss-20b-thinking,True,False,False,True,False
6,Tasks,gpt-oss-20b,True,False,False,True,False
6,Tasks,llama3.1-8b-fp16,True,False,False,True,False
6,Tasks,llama3.1-8b-q8,True,False,False,True,False
6,Tasks,magistral-24b-q4,False,True,False,True,False
6,Tasks,mistral-nemo-12b-q8,True,False,False,True,False
6,Tasks,mistral-small-22b-q6,True,False,False,True,False
6,Tasks,mistral-small-24b-q4,False,True,False,True,False
6,Tasks,qwen3-14b-q8-thinking,False,False,True,True,False
6,Tasks,qwen3-14b-q8,True,False,False,True,False
6,Tasks,qwen3-30b-q4-thinking,True,False,False,True,False
6,Tasks,qwen3-30b-q4,True,False,False,True,False
7,AfterTasks,deepseek-r1-14b-q8,True,False,False,True,False
7,AfterTasks,eurollm-9b-q8,True,False,False,True,False
7,AfterTasks,gemma2-9b-q8,True,False,False,True,False
7,AfterTasks,gemma3-12b-q8,False,True,False,True,False
7,AfterTasks,gemma3-12b-qat,False,True,False,True,False
7,AfterTasks,gemma3-1b,False,True,False,True,False
7,AfterTasks,gemma3-27b-qat,False,True,False,True,False
7,AfterTasks,gpt-oss-20b-thinking,True,False,False,True,False
7,AfterTasks,gpt-oss-20b,True,False,False,True,False
7,AfterTasks,llama3.1-8b-fp16,True,False,False,True,False
7,AfterTasks,llama3.1-8b-q8,True,False,False,True,False
7,AfterTasks,magistral-24b-q4,False,True,False,True,False
7,AfterTasks,mistral-nemo-12b-q8,True,False,False,True,False
7,AfterTasks,mistral-small-22b-q6,True,False,False,True,False
7,AfterTasks,mistral-small-24b-q4,True,False,False,True,False
7,AfterTasks,qwen3-14b-q8-thinking,False,False,True,True,False
7,AfterTasks,qwen3-14b-q8,True,False,False,True,False
7,AfterTasks,qwen3-30b-q4-thinking,True,False,False,True,False
7,AfterTasks,qwen3-30b-q4,True,False,False,True,False
7,BeforeGoal,deepseek-r1-14b-q8,True,False,False,True,False
7,BeforeGoal,eurollm-9b-q8,True,False,False,True,False
7,BeforeGoal,gemma2-9b-q8,True,False,False,True,False
7,BeforeGoal,gemma3-12b-q8,False,True,False,True,False
7,BeforeGoal,gemma3-12b-qat,False,True,False,True,False
7,BeforeGoal,gemma3-1b,False,True,False,False,False
7,BeforeGoal,gemma3-27b-qat,False,True,False,True,False
7,BeforeGoal,gpt-oss-20b-thinking,True,False,False,True,False
7,BeforeGoal,gpt-oss-20b,True,False,False,True,False
7,BeforeGoal,llama3.1-8b-fp16,True,False,False,True,False
7,BeforeGoal,llama3.1-8b-q8,True,False,False,True,False
7,BeforeGoal,magistral-24b-q4,False,True,False,True,False
7,BeforeGoal,mistral-nemo-12b-q8,True,False,False,True,False
7,BeforeGoal,mistral-small-22b-q6,True,False,False,True,False
7,BeforeGoal,mistral-small-24b-q4,True,False,False,True,False
7,BeforeGoal,qwen3-14b-q8-thinking,False,False,True,True,False
7,BeforeGoal,qwen3-14b-q8,True,False,False,True,False
7,BeforeGoal,qwen3-30b-q4-thinking,True,False,False,True,False
7,BeforeGoal,qwen3-30b-q4,True,False,False,True,False
7,Goal,deepseek-r1-14b-q8,True,False,False,True,False
7,Goal,eurollm-9b-q8,True,False,False,True,False
7,Goal,gemma2-9b-q8,True,False,False,True,False
7,Goal,gemma3-12b-q8,False,True,False,True,False
7,Goal,gemma3-12b-qat,False,True,False,True,False
7,Goal,gemma3-1b,False,True,False,True,False
7,Goal,gemma3-27b-qat,False,True,False,True,False
7,Goal,gpt-oss-20b-thinking,True,False,False,True,False
7,Goal,gpt-oss-20b,True,False,False,True,False
7,Goal,llama3.1-8b-fp16,True,False,False,True,False
7,Goal,llama3.1-8b-q8,True,False,False,True,False
7,Goal,magistral-24b-q4,False,True,False,True,False
7,Goal,mistral-nemo-12b-q8,True,False,False,True,False
7,Goal,mistral-small-22b-q6,True,False,False,True,False
7,Goal,mistral-small-24b-q4,False,True,False,True,False
7,Goal,qwen3-14b-q8-thinking,False,False,True,True,False
7,Goal,qwen3-14b-q8,True,False,False,True,False
7,Goal,qwen3-30b-q4-thinking,True,False,False,True,False
7,Goal,qwen3-30b-q4,True,False,False,True,False
7,Tasks,deepseek-r1-14b-q8,True,False,False,True,False
7,Tasks,eurollm-9b-q8,True,False,False,True,False
7,Tasks,gemma2-9b-q8,True,False,False,True,False
7,Tasks,gemma3-12b-q8,False,True,False,True,False
7,Tasks,gemma3-12b-qat,False,True,False,True,False
7,Tasks,gemma3-1b,False,True,False,True,False
7,Tasks,gemma3-27b-qat,False,True,False,True,False
7,Tasks,gpt-oss-20b-thinking,True,False,False,True,False
7,Tasks,gpt-oss-20b,True,False,False,True,False
7,Tasks,llama3.1-8b-fp16,True,False,False,True,False
7,Tasks,llama3.1-8b-q8,True,False,False,True,False
7,Tasks,magistral-24b-q4,False,True,False,True,False
7,Tasks,mistral-nemo-12b-q8,True,False,False,True,False
7,Tasks,mistral-small-22b-q6,True,False,False,True,False
7,Tasks,mistral-small-24b-q4,False,True,False,True,False
7,Tasks,qwen3-14b-q8-thinking,False,False,True,True,False
7,Tasks,qwen3-14b-q8,True,False,False,True,False
7,Tasks,qwen3-30b-q4-thinking,True,False,False,True,False
7,Tasks,qwen3-30b-q4,True,False,False,True,False
8,BeforeGoal,deepseek-r1-14b-q8,True,False,False,True,False
8,BeforeGoal,eurollm-9b-q8,True,False,False,True,False
8,BeforeGoal,gemma2-9b-q8,True,False,False,True,False
8,BeforeGoal,gemma3-12b-q8,False,True,False,True,False
8,BeforeGoal,gemma3-12b-qat,False,True,False,True,False
8,BeforeGoal,gemma3-1b,False,True,False,False,False
8,BeforeGoal,gemma3-27b-qat,False,True,False,True,False
8,BeforeGoal,gpt-oss-20b-thinking,True,False,False,True,False
8,BeforeGoal,gpt-oss-20b,True,False,False,True,False
8,BeforeGoal,llama3.1-8b-fp16,True,False,False,True,False
8,BeforeGoal,llama3.1-8b-q8,True,False,False,True,False
8,BeforeGoal,magistral-24b-q4,False,True,False,True,False
8,BeforeGoal,mistral-nemo-12b-q8,True,False,False,True,False
8,BeforeGoal,mistral-small-22b-q6,True,False,False,True,False
8,BeforeGoal,mistral-small-24b-q4,True,False,False,True,False
8,BeforeGoal,qwen3-14b-q8-thinking,False,False,True,True,False
8,BeforeGoal,qwen3-14b-q8,True,False,False,True,False
8,BeforeGoal,qwen3-30b-q4-thinking,True,False,False,True,False
8,BeforeGoal,qwen3-30b-q4,True,False,False,True,False
8,Goal,deepseek-r1-14b-q8,True,False,False,True,False
8,Goal,eurollm-9b-q8,True,False,False,False,False
8,Goal,gemma2-9b-q8,True,False,False,True,False
8,Goal,gemma3-12b-q8,False,True,False,True,False
8,Goal,gemma3-12b-qat,False,True,False,True,False
8,Goal,gemma3-1b,False,True,False,True,False
8,Goal,gemma3-27b-qat,False,True,False,True,False
8,Goal,gpt-oss-20b-thinking,True,False,False,True,False
8,Goal,gpt-oss-20b,True,False,False,True,False
8,Goal,llama3.1-8b-fp16,True,False,False,True,False
8,Goal,llama3.1-8b-q8,True,False,False,True,False
8,Goal,magistral-24b-q4,False,True,False,True,False
8,Goal,mistral-nemo-12b-q8,True,False,False,True,False
8,Goal,mistral-small-22b-q6,True,False,False,True,False
8,Goal,mistral-small-24b-q4,False,True,False,True,False
8,Goal,qwen3-14b-q8-thinking,False,False,True,True,False
8,Goal,qwen3-14b-q8,True,False,False,True,False
8,Goal,qwen3-30b-q4-thinking,True,False,False,True,False
8,Goal,qwen3-30b-q4,True,False,False,True,False
8,Tasks,deepseek-r1-14b-q8,True,False,False,True,False
8,Tasks,eurollm-9b-q8,True,False,False,True,False
8,Tasks,gemma2-9b-q8,True,False,False,True,False
8,Tasks,gemma3-12b-q8,False,True,False,True,False
8,Tasks,gemma3-12b-qat,False,True,False,True,False
8,Tasks,gemma3-1b,False,True,False,True,False
8,Tasks,gemma3-27b-qat,False,True,False,True,False
8,Tasks,gpt-oss-20b-thinking,True,False,False,True,False
8,Tasks,gpt-oss-20b,True,False,False,True,False
8,Tasks,llama3.1-8b-fp16,True,False,False,True,False
8,Tasks,llama3.1-8b-q8,True,False,False,True,False
8,Tasks,magistral-24b-q4,False,True,False,True,False
8,Tasks,mistral-nemo-12b-q8,True,False,False,True,False
8,Tasks,mistral-small-22b-q6,True,False,False,True,False
8,Tasks,mistral-small-24b-q4,False,True,False,True,False
8,Tasks,qwen3-14b-q8-thinking,False,False,True,True,False
8,Tasks,qwen3-14b-q8,True,False,False,True,False
8,Tasks,qwen3-30b-q4-thinking,True,False,False,True,False
8,Tasks,qwen3-30b-q4,True,False,False,True,False
9,AfterTasks,deepseek-r1-14b-q8,False,False,True,True,False
9,AfterTasks,eurollm-9b-q8,True,False,False,True,False
9,AfterTasks,gemma2-9b-q8,True,False,False,True,False
9,AfterTasks,gemma3-12b-q8,False,True,False,True,False
9,AfterTasks,gemma3-12b-qat,False,True,False,True,False
9,AfterTasks,gemma3-1b,False,True,False,True,False
9,AfterTasks,gemma3-27b-qat,False,True,False,True,False
9,AfterTasks,gpt-oss-20b-thinking,True,False,False,True,False
9,AfterTasks,llama3.1-8b-fp16,True,False,False,True,False
9,AfterTasks,llama3.1-8b-q8,True,False,False,True,False
9,AfterTasks,magistral-24b-q4,False,True,False,True,False
9,AfterTasks,mistral-nemo-12b-q8,False,False,False,True,False
9,AfterTasks,mistral-small-22b-q6,True,False,False,True,False
9,AfterTasks,mistral-small-24b-q4,True,False,False,True,False
9,AfterTasks,qwen3-14b-q8-thinking,False,False,True,True,False
9,AfterTasks,qwen3-30b-q4-thinking,True,False,False,True,False
9,BeforeGoal,deepseek-r1-14b-q8,True,False,False,True,False
9,BeforeGoal,eurollm-9b-q8,True,False,False,True,False
9,BeforeGoal,gemma2-9b-q8,True,False,False,True,False
9,BeforeGoal,gemma3-12b-q8,False,True,False,True,False
9,BeforeGoal,gemma3-12b-qat,False,True,False,True,False
9,BeforeGoal,gemma3-1b,False,True,False,False,False
9,BeforeGoal,gemma3-27b-qat,False,True,False,True,False
9,BeforeGoal,gpt-oss-20b-thinking,True,False,False,True,False
9,BeforeGoal,gpt-oss-20b,True,False,False,True,False
9,BeforeGoal,llama3.1-8b-fp16,True,False,False,True,False
9,BeforeGoal,llama3.1-8b-q8,True,False,False,True,False
9,BeforeGoal,magistral-24b-q4,False,True,False,True,False
9,BeforeGoal,mistral-nemo-12b-q8,True,False,False,True,False
9,BeforeGoal,mistral-small-22b-q6,True,False,False,True,False
9,BeforeGoal,mistral-small-24b-q4,False,True,False,True,False
9,BeforeGoal,qwen3-14b-q8-thinking,False,False,True,True,False
9,BeforeGoal,qwen3-14b-q8,True,False,False,True,False
9,BeforeGoal,qwen3-30b-q4-thinking,True,False,False,True,False
9,BeforeGoal,qwen3-30b-q4,True,False,False,True,False
9,Goal,deepseek-r1-14b-q8,False,False,True,True,False
9,Goal,eurollm-9b-q8,True,False,False,True,False
9,Goal,gemma2-9b-q8,True,False,False,True,False
9,Goal,gemma3-12b-q8,False,True,False,True,False
9,Goal,gemma3-12b-qat,False,True,False,True,False
9,Goal,gemma3-1b,False,True,False,True,False
9,Goal,gemma3-27b-qat,False,True,False,True,False
9,Goal,gpt-oss-20b-thinking,True,False,False,True,False
9,Goal,gpt-oss-20b,True,False,False,True,False
9,Goal,llama3.1-8b-fp16,True,False,False,True,False
9,Goal,llama3.1-8b-q8,True,False,False,True,False
9,Goal,magistral-24b-q4,False,True,False,True,False
9,Goal,mistral-nemo-12b-q8,True,False,False,True,False
9,Goal,mistral-small-22b-q6,True,False,False,True,False
9,Goal,mistral-small-24b-q4,True,False,False,True,False
9,Goal,qwen3-14b-q8-thinking,False,False,True,True,False
9,Goal,qwen3-14b-q8,True,False,False,True,False
9,Goal,qwen3-30b-q4-thinking,True,False,False,True,False
9,Goal,qwen3-30b-q4,True,False,False,True,False
9,Tasks,deepseek-r1-14b-q8,False,False,True,True,False
9,Tasks,eurollm-9b-q8,True,False,False,True,False
9,Tasks,gemma2-9b-q8,True,False,False,True,False
9,Tasks,gemma3-12b-q8,False,True,False,True,False
9,Tasks,gemma3-12b-qat,False,True,False,True,False
9,Tasks,gemma3-1b,False,True,False,True,False
9,Tasks,gemma3-27b-qat,False,True,False,True,False
9,Tasks,gpt-oss-20b-thinking,True,False,False,True,False
9,Tasks,gpt-oss-20b,True,False,False,True,False
9,Tasks,llama3.1-8b-fp16,True,False,False,True,False
9,Tasks,llama3.1-8b-q8,True,False,False,True,False
9,Tasks,magistral-24b-q4,False,True,False,True,False
9,Tasks,mistral-nemo-12b-q8,True,False,False,True,False
9,Tasks,mistral-small-22b-q6,True,False,False,True,False
9,Tasks,mistral-small-24b-q4,False,True,False,True,False
9,Tasks,qwen3-14b-q8-thinking,False,False,True,True,False
9,Tasks,qwen3-14b-q8,True,False,False,True,False
9,Tasks,qwen3-30b-q4-thinking,True,False,False,True,False
9,Tasks,qwen3-30b-q4,True,False,False,True,False
