ID,part,model,valid_json_originally,json_repair_helped,skipped_questions
60,Goal,gemma3-1b,False,True,4
60,Goal,gemma3-27b-qat,False,True,1
60,Goal,gemma4-26b-q4,False,True,0
60,Goal,gpt-oss-20b-thinking,True,False,0
60,Goal,gpt-oss-20b,True,False,0
60,Goal,llama3.1-8b-fp16,True,False,0
60,Goal,llama3.1-8b-q8,True,False,0
60,Goal,magistral-24b-q4,False,True,0
60,Goal,ministral3-14b-q8,False,True,0
60,Goal,mistral-nemo-12b-q8,True,False,0
60,Goal,mistral-small-22b-q6,True,False,0
60,Goal,mistral-small-24b-q4,False,True,0
60,Goal,qwen3-14b-q8-thinking,False,True,0
60,Goal,qwen3-14b-q8,True,False,0
60,Goal,qwen3-30b-q4-thinking,True,False,0
60,Goal,qwen3-30b-q4,True,False,0
60,Goal,qwen3.5-9b-q8,True,False,0
60,Tasks,deepseek-r1-14b-q8,True,False,0
60,Tasks,eurollm-9b-q8,True,False,0
60,Tasks,gemma2-9b-q8,True,False,0
60,Tasks,gemma3-12b-q8,False,True,0
60,Tasks,gemma3-12b-qat,False,True,0
60,Tasks,gemma3-1b,False,True,0
60,Tasks,gemma3-27b-qat,False,True,1
60,Tasks,gemma4-26b-q4,False,True,0
60,Tasks,gpt-oss-20b-thinking,True,False,0
60,Tasks,gpt-oss-20b,True,False,0
60,Tasks,llama3.1-8b-fp16,True,False,0
60,Tasks,llama3.1-8b-q8,True,False,0
60,Tasks,magistral-24b-q4,False,True,0
60,Tasks,ministral3-14b-q8,False,True,0
60,Tasks,mistral-nemo-12b-q8,True,False,0
60,Tasks,mistral-small-22b-q6,True,False,0
60,Tasks,mistral-small-24b-q4,False,True,0
60,Tasks,qwen3-14b-q8-thinking,False,True,0
60,Tasks,qwen3-14b-q8,True,False,0
60,Tasks,qwen3-30b-q4-thinking,True,False,0
60,Tasks,qwen3-30b-q4,True,False,0
60,Tasks,qwen3.5-9b-q8,True,False,0
61,BeforeGoal,deepseek-r1-14b-q8,True,False,0
61,BeforeGoal,eurollm-9b-q8,True,False,0
61,BeforeGoal,gemma2-9b-q8,True,False,0
61,BeforeGoal,gemma3-12b-q8,False,True,0
61,BeforeGoal,gemma3-12b-qat,False,True,0
61,BeforeGoal,gemma3-1b,False,True,5
61,BeforeGoal,gemma3-27b-qat,False,True,0
61,BeforeGoal,gemma4-26b-q4,False,True,0
61,BeforeGoal,gpt-oss-20b-thinking,True,False,0
61,BeforeGoal,gpt-oss-20b,True,False,0
61,BeforeGoal,llama3.1-8b-fp16,True,False,0
61,BeforeGoal,llama3.1-8b-q8,True,False,0
61,BeforeGoal,magistral-24b-q4,False,True,0
61,BeforeGoal,ministral3-14b-q8,False,True,0
61,BeforeGoal,mistral-nemo-12b-q8,True,False,0
61,BeforeGoal,mistral-small-22b-q6,True,False,0
61,BeforeGoal,mistral-small-24b-q4,True,False,0
61,BeforeGoal,qwen3-14b-q8-thinking,False,True,0
61,BeforeGoal,qwen3-14b-q8,True,False,0
61,BeforeGoal,qwen3-30b-q4-thinking,True,False,0
61,BeforeGoal,qwen3-30b-q4,True,False,0
61,BeforeGoal,qwen3.5-9b-q8,True,False,0
61,Goal,deepseek-r1-14b-q8,True,False,0
61,Goal,eurollm-9b-q8,True,False,0
61,Goal,gemma2-9b-q8,True,False,0
61,Goal,gemma3-12b-q8,False,True,0
61,Goal,gemma3-12b-qat,False,True,0
61,Goal,gemma3-1b,False,True,0
61,Goal,gemma3-27b-qat,False,True,1
61,Goal,gemma4-26b-q4,False,True,0
61,Goal,gpt-oss-20b-thinking,True,False,0
61,Goal,gpt-oss-20b,True,False,0
61,Goal,llama3.1-8b-fp16,True,False,0
61,Goal,llama3.1-8b-q8,True,False,0
61,Goal,magistral-24b-q4,False,True,0
61,Goal,ministral3-14b-q8,False,True,0
61,Goal,mistral-nemo-12b-q8,True,False,0
61,Goal,mistral-small-22b-q6,True,False,0
61,Goal,mistral-small-24b-q4,False,True,0
61,Goal,qwen3-14b-q8-thinking,False,True,0
61,Goal,qwen3-14b-q8,True,False,0
61,Goal,qwen3-30b-q4-thinking,True,False,0
61,Goal,qwen3-30b-q4,True,False,0
61,Goal,qwen3.5-9b-q8,True,False,0
61,Tasks,deepseek-r1-14b-q8,True,False,0
61,Tasks,eurollm-9b-q8,True,False,0
61,Tasks,gemma2-9b-q8,True,False,0
61,Tasks,gemma3-12b-q8,False,True,0
61,Tasks,gemma3-12b-qat,False,True,0
61,Tasks,gemma3-1b,False,True,0
61,Tasks,gemma3-27b-qat,False,True,1
61,Tasks,gemma4-26b-q4,False,True,0
61,Tasks,gpt-oss-20b-thinking,True,False,0
61,Tasks,gpt-oss-20b,True,False,0
61,Tasks,llama3.1-8b-fp16,True,False,0
61,Tasks,llama3.1-8b-q8,True,False,0
61,Tasks,magistral-24b-q4,False,True,0
61,Tasks,ministral3-14b-q8,False,True,0
61,Tasks,mistral-nemo-12b-q8,True,False,0
61,Tasks,mistral-small-22b-q6,True,False,0
61,Tasks,mistral-small-24b-q4,False,True,0
61,Tasks,qwen3-14b-q8-thinking,False,True,0
61,Tasks,qwen3-14b-q8,True,False,0
61,Tasks,qwen3-30b-q4-thinking,True,False,0
61,Tasks,qwen3-30b-q4,True,False,0
61,Tasks,qwen3.5-9b-q8,True,False,0
62,AfterTasks,deepseek-r1-14b-q8,True,False,0
62,AfterTasks,eurollm-9b-q8,True,False,0
62,AfterTasks,gemma2-9b-q8,True,False,0
62,AfterTasks,gemma3-12b-q8,False,True,0
62,AfterTasks,gemma3-12b-qat,False,True,0
62,AfterTasks,gemma3-1b,False,True,0
62,AfterTasks,gemma3-27b-qat,False,True,1
62,AfterTasks,gemma4-26b-q4,True,False,0
62,AfterTasks,gpt-oss-20b-thinking,True,False,0
62,AfterTasks,gpt-oss-20b,True,False,0
62,AfterTasks,llama3.1-8b-fp16,True,False,0
62,AfterTasks,llama3.1-8b-q8,True,False,0
62,AfterTasks,magistral-24b-q4,False,True,0
62,AfterTasks,ministral3-14b-q8,False,True,0
62,AfterTasks,mistral-nemo-12b-q8,True,False,0
62,AfterTasks,mistral-small-22b-q6,True,False,0
62,AfterTasks,mistral-small-24b-q4,True,False,0
62,AfterTasks,qwen3-14b-q8-thinking,False,True,0
62,AfterTasks,qwen3-14b-q8,True,False,0
62,AfterTasks,qwen3-30b-q4-thinking,True,False,0
62,AfterTasks,qwen3-30b-q4,True,False,0
62,AfterTasks,qwen3.5-9b-q8,True,False,0
62,BeforeGoal,deepseek-r1-14b-q8,True,False,0
62,BeforeGoal,eurollm-9b-q8,True,False,0
62,BeforeGoal,gemma2-9b-q8,True,False,0
62,BeforeGoal,gemma3-12b-q8,False,True,0
62,BeforeGoal,gemma3-12b-qat,False,True,0
62,BeforeGoal,gemma3-1b,False,True,5
62,BeforeGoal,gemma3-27b-qat,False,True,0
62,BeforeGoal,gemma4-26b-q4,False,True,0
62,BeforeGoal,gpt-oss-20b-thinking,True,False,0
62,BeforeGoal,gpt-oss-20b,True,False,0
62,BeforeGoal,llama3.1-8b-fp16,True,False,0
62,BeforeGoal,llama3.1-8b-q8,True,False,0
62,BeforeGoal,magistral-24b-q4,False,True,0
62,BeforeGoal,ministral3-14b-q8,False,True,0
62,BeforeGoal,mistral-nemo-12b-q8,True,False,0
62,BeforeGoal,mistral-small-22b-q6,True,False,0
62,BeforeGoal,mistral-small-24b-q4,True,False,0
62,BeforeGoal,qwen3-14b-q8-thinking,False,True,6
62,BeforeGoal,qwen3-14b-q8,True,False,0
62,BeforeGoal,qwen3-30b-q4-thinking,True,False,0
62,BeforeGoal,qwen3-30b-q4,True,False,0
62,BeforeGoal,qwen3.5-9b-q8,True,False,0
62,Goal,deepseek-r1-14b-q8,True,False,0
62,Goal,eurollm-9b-q8,True,False,0
62,Goal,gemma2-9b-q8,True,False,0
62,Goal,gemma3-12b-q8,False,True,0
62,Goal,gemma3-12b-qat,False,True,0
62,Goal,gemma3-1b,False,True,0
62,Goal,gemma3-27b-qat,False,True,1
62,Goal,gemma4-26b-q4,False,True,0
62,Goal,gpt-oss-20b-thinking,True,False,0
62,Goal,gpt-oss-20b,True,False,0
62,Goal,llama3.1-8b-fp16,True,False,0
62,Goal,llama3.1-8b-q8,True,False,0
62,Goal,magistral-24b-q4,False,True,0
62,Goal,ministral3-14b-q8,False,True,0
62,Goal,mistral-nemo-12b-q8,True,False,0
62,Goal,mistral-small-22b-q6,True,False,0
62,Goal,mistral-small-24b-q4,True,False,0
62,Goal,qwen3-14b-q8-thinking,False,True,0
62,Goal,qwen3-14b-q8,True,False,0
62,Goal,qwen3-30b-q4-thinking,True,False,0
62,Goal,qwen3-30b-q4,True,False,0
62,Goal,qwen3.5-9b-q8,True,False,0
62,Tasks,deepseek-r1-14b-q8,True,False,0
62,Tasks,eurollm-9b-q8,True,False,0
62,Tasks,gemma2-9b-q8,True,False,0
62,Tasks,gemma3-12b-q8,False,True,0
62,Tasks,gemma3-12b-qat,False,True,0
62,Tasks,gemma3-1b,False,True,0
62,Tasks,gemma3-27b-qat,False,True,1
62,Tasks,gemma4-26b-q4,False,True,0
62,Tasks,gpt-oss-20b-thinking,True,False,0
62,Tasks,gpt-oss-20b,True,False,0
62,Tasks,llama3.1-8b-fp16,True,False,0
62,Tasks,llama3.1-8b-q8,True,False,0
62,Tasks,magistral-24b-q4,False,True,0
62,Tasks,ministral3-14b-q8,False,True,0
62,Tasks,mistral-nemo-12b-q8,True,False,0
62,Tasks,mistral-small-22b-q6,True,False,0
62,Tasks,mistral-small-24b-q4,False,True,0
62,Tasks,qwen3-14b-q8-thinking,False,True,0
62,Tasks,qwen3-14b-q8,True,False,0
62,Tasks,qwen3-30b-q4-thinking,True,False,0
62,Tasks,qwen3-30b-q4,True,False,0
62,Tasks,qwen3.5-9b-q8,True,False,0
63,AfterTasks,deepseek-r1-14b-q8,True,False,0
63,AfterTasks,eurollm-9b-q8,True,False,0
63,AfterTasks,gemma2-9b-q8,True,False,0
63,AfterTasks,gemma3-12b-q8,False,True,0
63,AfterTasks,gemma3-12b-qat,False,True,0
63,AfterTasks,gemma3-1b,False,True,0
63,AfterTasks,gemma3-27b-qat,False,True,1
63,AfterTasks,gemma4-26b-q4,True,False,0
63,AfterTasks,gpt-oss-20b-thinking,True,False,0
63,AfterTasks,gpt-oss-20b,True,False,0
63,AfterTasks,llama3.1-8b-fp16,True,False,0
63,AfterTasks,llama3.1-8b-q8,True,False,0
63,AfterTasks,magistral-24b-q4,False,True,0
63,AfterTasks,ministral3-14b-q8,False,True,0
63,AfterTasks,mistral-nemo-12b-q8,True,False,0
63,AfterTasks,mistral-small-22b-q6,True,False,0
63,AfterTasks,mistral-small-24b-q4,True,False,0
63,AfterTasks,qwen3-14b-q8-thinking,False,True,0
63,AfterTasks,qwen3-14b-q8,True,False,0
63,AfterTasks,qwen3-30b-q4-thinking,True,False,0
63,AfterTasks,qwen3-30b-q4,True,False,0
63,AfterTasks,qwen3.5-9b-q8,True,False,0
63,BeforeGoal,deepseek-r1-14b-q8,True,False,0
63,BeforeGoal,eurollm-9b-q8,True,False,0
63,BeforeGoal,gemma2-9b-q8,True,False,0
63,BeforeGoal,gemma3-12b-q8,False,True,0
63,BeforeGoal,gemma3-12b-qat,False,True,0
63,BeforeGoal,gemma3-1b,False,True,5
63,BeforeGoal,gemma3-27b-qat,False,True,0
63,BeforeGoal,gemma4-26b-q4,False,True,0
63,BeforeGoal,gpt-oss-20b-thinking,True,False,0
63,BeforeGoal,gpt-oss-20b,True,False,0
63,BeforeGoal,llama3.1-8b-fp16,True,False,0
63,BeforeGoal,llama3.1-8b-q8,True,False,0
63,BeforeGoal,magistral-24b-q4,False,True,0
63,BeforeGoal,ministral3-14b-q8,False,True,0
63,BeforeGoal,mistral-nemo-12b-q8,True,False,0
63,BeforeGoal,mistral-small-22b-q6,True,False,0
63,BeforeGoal,mistral-small-24b-q4,True,False,0
63,BeforeGoal,qwen3-14b-q8-thinking,False,True,0
63,BeforeGoal,qwen3-14b-q8,True,False,0
63,BeforeGoal,qwen3-30b-q4-thinking,True,False,0
63,BeforeGoal,qwen3-30b-q4,True,False,0
63,BeforeGoal,qwen3.5-9b-q8,True,False,0
63,Goal,deepseek-r1-14b-q8,True,False,0
63,Goal,eurollm-9b-q8,True,False,0
63,Goal,gemma2-9b-q8,True,False,0
63,Goal,gemma3-12b-q8,False,True,3
63,Goal,gemma3-12b-qat,False,True,0
63,Goal,gemma3-1b,False,True,0
63,Goal,gemma3-27b-qat,False,True,1
63,Goal,gemma4-26b-q4,False,True,0
63,Goal,gpt-oss-20b-thinking,True,False,0
63,Goal,gpt-oss-20b,True,False,0
63,Goal,llama3.1-8b-fp16,True,False,0
63,Goal,llama3.1-8b-q8,True,False,0
63,Goal,magistral-24b-q4,False,True,0
63,Goal,ministral3-14b-q8,False,True,0
63,Goal,mistral-nemo-12b-q8,True,False,0
63,Goal,mistral-small-22b-q6,True,False,0
63,Goal,mistral-small-24b-q4,False,True,0
63,Goal,qwen3-14b-q8-thinking,False,True,0
63,Goal,qwen3-14b-q8,True,False,0
63,Goal,qwen3-30b-q4-thinking,True,False,0
63,Goal,qwen3-30b-q4,True,False,0
63,Goal,qwen3.5-9b-q8,True,False,0
63,Tasks,deepseek-r1-14b-q8,True,False,0
63,Tasks,eurollm-9b-q8,True,False,0
63,Tasks,gemma2-9b-q8,True,False,0
63,Tasks,gemma3-12b-q8,False,True,0
63,Tasks,gemma3-12b-qat,False,True,0
63,Tasks,gemma3-1b,False,True,0
63,Tasks,gemma3-27b-qat,False,True,1
63,Tasks,gemma4-26b-q4,False,True,0
63,Tasks,gpt-oss-20b-thinking,True,False,0
63,Tasks,gpt-oss-20b,True,False,0
63,Tasks,llama3.1-8b-fp16,True,False,0
63,Tasks,llama3.1-8b-q8,True,False,0
63,Tasks,magistral-24b-q4,False,True,0
63,Tasks,ministral3-14b-q8,False,True,0
63,Tasks,mistral-nemo-12b-q8,True,False,0
63,Tasks,mistral-small-22b-q6,True,False,0
63,Tasks,mistral-small-24b-q4,False,True,0
63,Tasks,qwen3-14b-q8-thinking,False,True,0
63,Tasks,qwen3-14b-q8,True,False,0
63,Tasks,qwen3-30b-q4-thinking,True,False,0
63,Tasks,qwen3-30b-q4,True,False,0
63,Tasks,qwen3.5-9b-q8,True,False,0
64,BeforeGoal,deepseek-r1-14b-q8,True,False,0
64,BeforeGoal,eurollm-9b-q8,True,False,0
64,BeforeGoal,gemma2-9b-q8,True,False,0
64,BeforeGoal,gemma3-12b-q8,False,True,0
64,BeforeGoal,gemma3-12b-qat,False,True,0
64,BeforeGoal,gemma3-1b,False,True,5
64,BeforeGoal,gemma3-27b-qat,False,True,1
64,BeforeGoal,gemma4-26b-q4,False,True,0
64,BeforeGoal,gpt-oss-20b-thinking,True,False,0
64,BeforeGoal,gpt-oss-20b,True,False,0
64,BeforeGoal,llama3.1-8b-fp16,True,False,0
64,BeforeGoal,llama3.1-8b-q8,True,False,0
64,BeforeGoal,magistral-24b-q4,False,True,0
64,BeforeGoal,ministral3-14b-q8,False,True,0
64,BeforeGoal,mistral-nemo-12b-q8,True,False,0
64,BeforeGoal,mistral-small-22b-q6,True,False,0
64,BeforeGoal,mistral-small-24b-q4,False,True,0
64,BeforeGoal,qwen3-14b-q8-thinking,False,True,0
64,BeforeGoal,qwen3-14b-q8,True,False,0
64,BeforeGoal,qwen3-30b-q4-thinking,True,False,0
64,BeforeGoal,qwen3-30b-q4,True,False,0
64,BeforeGoal,qwen3.5-9b-q8,True,False,0
64,Goal,deepseek-r1-14b-q8,True,False,0
64,Goal,eurollm-9b-q8,True,False,0
64,Goal,gemma2-9b-q8,True,False,0
64,Goal,gemma3-12b-q8,False,True,0
64,Goal,gemma3-12b-qat,False,True,0
64,Goal,gemma3-1b,False,True,0
64,Goal,gemma3-27b-qat,False,True,1
64,Goal,gemma4-26b-q4,False,True,0
64,Goal,gpt-oss-20b-thinking,True,False,0
64,Goal,gpt-oss-20b,True,False,0
64,Goal,llama3.1-8b-fp16,True,False,0
64,Goal,llama3.1-8b-q8,True,False,0
64,Goal,magistral-24b-q4,False,True,0
64,Goal,ministral3-14b-q8,False,True,0
64,Goal,mistral-nemo-12b-q8,True,False,0
64,Goal,mistral-small-22b-q6,True,False,0
64,Goal,mistral-small-24b-q4,False,True,0
64,Goal,qwen3-14b-q8-thinking,False,True,0
64,Goal,qwen3-14b-q8,True,False,0
64,Goal,qwen3-30b-q4-thinking,True,False,0
64,Goal,qwen3-30b-q4,True,False,0
64,Goal,qwen3.5-9b-q8,True,False,0
64,Tasks,deepseek-r1-14b-q8,True,False,0
64,Tasks,eurollm-9b-q8,True,False,0
64,Tasks,gemma2-9b-q8,True,False,0
64,Tasks,gemma3-12b-q8,False,True,0
64,Tasks,gemma3-12b-qat,False,True,0
64,Tasks,gemma3-1b,False,True,0
64,Tasks,gemma3-27b-qat,False,True,1
64,Tasks,gemma4-26b-q4,False,True,0
64,Tasks,gpt-oss-20b-thinking,True,False,0
64,Tasks,gpt-oss-20b,True,False,0
64,Tasks,llama3.1-8b-fp16,True,False,0
64,Tasks,llama3.1-8b-q8,True,False,0
64,Tasks,magistral-24b-q4,False,True,0
64,Tasks,ministral3-14b-q8,False,True,0
64,Tasks,mistral-nemo-12b-q8,True,False,0
64,Tasks,mistral-small-22b-q6,True,False,0
64,Tasks,mistral-small-24b-q4,False,True,0
64,Tasks,qwen3-14b-q8-thinking,False,True,0
64,Tasks,qwen3-14b-q8,True,False,0
64,Tasks,qwen3-30b-q4-thinking,True,False,0
64,Tasks,qwen3-30b-q4,True,False,0
64,Tasks,qwen3.5-9b-q8,True,False,0
6,AfterTasks,deepseek-r1-14b-q8,True,False,0
6,AfterTasks,eurollm-9b-q8,True,False,0
6,AfterTasks,gemma2-9b-q8,True,False,0
6,AfterTasks,gemma3-12b-q8,False,True,0
6,AfterTasks,gemma3-12b-qat,False,True,0
6,AfterTasks,gemma3-1b,False,True,0
6,AfterTasks,gemma3-27b-qat,False,True,0
6,AfterTasks,gemma4-26b-q4,False,True,0
6,AfterTasks,gpt-oss-20b-thinking,True,False,0
6,AfterTasks,gpt-oss-20b,True,False,0
6,AfterTasks,llama3.1-8b-fp16,True,False,0
6,AfterTasks,llama3.1-8b-q8,True,False,0
6,AfterTasks,magistral-24b-q4,False,True,0
6,AfterTasks,ministral3-14b-q8,False,True,0
6,AfterTasks,mistral-nemo-12b-q8,True,False,0
6,AfterTasks,mistral-small-22b-q6,True,False,0
6,AfterTasks,mistral-small-24b-q4,True,False,0
6,AfterTasks,qwen3-14b-q8-thinking,False,True,0
6,AfterTasks,qwen3-14b-q8,True,False,0
6,AfterTasks,qwen3-30b-q4-thinking,True,False,0
6,AfterTasks,qwen3-30b-q4,True,False,0
6,AfterTasks,qwen3.5-9b-q8,True,False,0
6,BeforeGoal,deepseek-r1-14b-q8,True,False,0
6,BeforeGoal,eurollm-9b-q8,True,False,0
6,BeforeGoal,gemma2-9b-q8,True,False,0
6,BeforeGoal,gemma3-12b-q8,False,True,0
6,BeforeGoal,gemma3-12b-qat,False,True,0
6,BeforeGoal,gemma3-1b,False,True,5
6,BeforeGoal,gemma3-27b-qat,False,True,0
6,BeforeGoal,gemma4-26b-q4,False,True,0
6,BeforeGoal,gpt-oss-20b-thinking,True,False,0
6,BeforeGoal,gpt-oss-20b,True,False,0
6,BeforeGoal,llama3.1-8b-fp16,True,False,0
6,BeforeGoal,llama3.1-8b-q8,True,False,0
6,BeforeGoal,magistral-24b-q4,False,True,0
6,BeforeGoal,ministral3-14b-q8,False,True,0
6,BeforeGoal,mistral-nemo-12b-q8,True,False,0
6,BeforeGoal,mistral-small-22b-q6,True,False,0
6,BeforeGoal,mistral-small-24b-q4,True,False,0
6,BeforeGoal,qwen3-14b-q8-thinking,False,True,0
6,BeforeGoal,qwen3-14b-q8,True,False,0
6,BeforeGoal,qwen3-30b-q4-thinking,True,False,0
6,BeforeGoal,qwen3-30b-q4,True,False,0
6,BeforeGoal,qwen3.5-9b-q8,True,False,0
6,Goal,deepseek-r1-14b-q8,True,False,0
6,Goal,eurollm-9b-q8,True,False,0
6,Goal,gemma2-9b-q8,True,False,0
6,Goal,gemma3-12b-q8,False,True,0
6,Goal,gemma3-12b-qat,False,True,0
6,Goal,gemma3-1b,False,True,4
6,Goal,gemma3-27b-qat,False,True,1
6,Goal,gemma4-26b-q4,False,True,0
6,Goal,gpt-oss-20b-thinking,True,False,0
6,Goal,gpt-oss-20b,True,False,0
6,Goal,llama3.1-8b-fp16,True,False,0
6,Goal,llama3.1-8b-q8,True,False,0
6,Goal,magistral-24b-q4,False,True,0
6,Goal,ministral3-14b-q8,False,True,0
6,Goal,mistral-nemo-12b-q8,True,False,0
6,Goal,mistral-small-22b-q6,True,False,0
6,Goal,mistral-small-24b-q4,False,True,0
6,Goal,qwen3-14b-q8-thinking,False,True,0
6,Goal,qwen3-14b-q8,True,False,0
6,Goal,qwen3-30b-q4-thinking,True,False,0
6,Goal,qwen3-30b-q4,True,False,0
6,Goal,qwen3.5-9b-q8,True,False,0
6,Tasks,deepseek-r1-14b-q8,True,False,0
6,Tasks,eurollm-9b-q8,True,False,0
6,Tasks,gemma2-9b-q8,True,False,0
6,Tasks,gemma3-12b-q8,False,True,0
6,Tasks,gemma3-12b-qat,False,True,0
6,Tasks,gemma3-1b,False,True,0
6,Tasks,gemma3-27b-qat,False,True,1
6,Tasks,gemma4-26b-q4,False,True,0
6,Tasks,gpt-oss-20b-thinking,True,False,0
6,Tasks,gpt-oss-20b,True,False,0
6,Tasks,llama3.1-8b-fp16,True,False,0
6,Tasks,llama3.1-8b-q8,True,False,0
6,Tasks,magistral-24b-q4,False,True,0
6,Tasks,ministral3-14b-q8,False,True,1
6,Tasks,mistral-nemo-12b-q8,True,False,0
6,Tasks,mistral-small-22b-q6,True,False,0
6,Tasks,mistral-small-24b-q4,False,True,0
6,Tasks,qwen3-14b-q8-thinking,False,True,0
6,Tasks,qwen3-14b-q8,True,False,0
6,Tasks,qwen3-30b-q4-thinking,True,False,0
6,Tasks,qwen3-30b-q4,True,False,0
6,Tasks,qwen3.5-9b-q8,True,False,0
7,AfterTasks,deepseek-r1-14b-q8,True,False,0
7,AfterTasks,eurollm-9b-q8,True,False,0
7,AfterTasks,gemma2-9b-q8,True,False,0
7,AfterTasks,gemma3-12b-q8,False,True,0
7,AfterTasks,gemma3-12b-qat,False,True,0
7,AfterTasks,gemma3-1b,False,True,0
7,AfterTasks,gemma3-27b-qat,False,True,1
7,AfterTasks,gemma4-26b-q4,False,True,0
7,AfterTasks,gpt-oss-20b-thinking,True,False,0
7,AfterTasks,gpt-oss-20b,True,False,0
7,AfterTasks,llama3.1-8b-fp16,True,False,0
7,AfterTasks,llama3.1-8b-q8,True,False,0
7,AfterTasks,magistral-24b-q4,False,True,0
7,AfterTasks,ministral3-14b-q8,False,True,0
7,AfterTasks,mistral-nemo-12b-q8,True,False,0
7,AfterTasks,mistral-small-22b-q6,True,False,0
7,AfterTasks,mistral-small-24b-q4,True,False,0
7,AfterTasks,qwen3-14b-q8-thinking,False,True,0
7,AfterTasks,qwen3-14b-q8,True,False,0
7,AfterTasks,qwen3-30b-q4-thinking,True,False,0
7,AfterTasks,qwen3-30b-q4,True,False,0
7,AfterTasks,qwen3.5-9b-q8,True,False,0
7,BeforeGoal,deepseek-r1-14b-q8,True,False,0
7,BeforeGoal,eurollm-9b-q8,True,False,0
7,BeforeGoal,gemma2-9b-q8,True,False,0
7,BeforeGoal,gemma3-12b-q8,False,True,0
7,BeforeGoal,gemma3-12b-qat,False,True,0
7,BeforeGoal,gemma3-1b,False,True,5
7,BeforeGoal,gemma3-27b-qat,False,True,0
7,BeforeGoal,gemma4-26b-q4,False,True,0
7,BeforeGoal,gpt-oss-20b-thinking,True,False,0
7,BeforeGoal,gpt-oss-20b,True,False,0
7,BeforeGoal,llama3.1-8b-fp16,True,False,0
7,BeforeGoal,llama3.1-8b-q8,True,False,0
7,BeforeGoal,magistral-24b-q4,False,True,0
7,BeforeGoal,ministral3-14b-q8,False,True,0
7,BeforeGoal,mistral-nemo-12b-q8,True,False,0
7,BeforeGoal,mistral-small-22b-q6,True,False,0
7,BeforeGoal,mistral-small-24b-q4,True,False,0
7,BeforeGoal,qwen3-14b-q8-thinking,False,True,0
7,BeforeGoal,qwen3-14b-q8,True,False,0
7,BeforeGoal,qwen3-30b-q4-thinking,True,False,0
7,BeforeGoal,qwen3-30b-q4,True,False,0
7,BeforeGoal,qwen3.5-9b-q8,True,False,0
7,Goal,deepseek-r1-14b-q8,True,False,0
7,Goal,eurollm-9b-q8,True,False,0
7,Goal,gemma2-9b-q8,True,False,0
7,Goal,gemma3-12b-q8,False,True,0
7,Goal,gemma3-12b-qat,False,True,0
7,Goal,gemma3-1b,False,True,0
7,Goal,gemma3-27b-qat,False,True,1
7,Goal,gemma4-26b-q4,False,True,0
7,Goal,gpt-oss-20b-thinking,True,False,0
7,Goal,gpt-oss-20b,True,False,0
7,Goal,llama3.1-8b-fp16,True,False,0
7,Goal,llama3.1-8b-q8,True,False,0
7,Goal,magistral-24b-q4,False,True,0
7,Goal,ministral3-14b-q8,False,True,0
7,Goal,mistral-nemo-12b-q8,True,False,0
7,Goal,mistral-small-22b-q6,True,False,0
7,Goal,mistral-small-24b-q4,False,True,0
7,Goal,qwen3-14b-q8-thinking,False,True,0
7,Goal,qwen3-14b-q8,True,False,0
7,Goal,qwen3-30b-q4-thinking,True,False,0
7,Goal,qwen3-30b-q4,True,False,0
7,Goal,qwen3.5-9b-q8,True,False,0
7,Tasks,deepseek-r1-14b-q8,True,False,0
7,Tasks,eurollm-9b-q8,True,False,0
7,Tasks,gemma2-9b-q8,True,False,0
7,Tasks,gemma3-12b-q8,False,True,0
7,Tasks,gemma3-12b-qat,False,True,0
7,Tasks,gemma3-1b,False,True,0
7,Tasks,gemma3-27b-qat,False,True,1
7,Tasks,gemma4-26b-q4,False,True,0
7,Tasks,gpt-oss-20b-thinking,True,False,0
7,Tasks,gpt-oss-20b,True,False,0
7,Tasks,llama3.1-8b-fp16,True,False,0
7,Tasks,llama3.1-8b-q8,True,False,0
7,Tasks,magistral-24b-q4,False,True,0
7,Tasks,ministral3-14b-q8,False,True,0
7,Tasks,mistral-nemo-12b-q8,True,False,0
7,Tasks,mistral-small-22b-q6,True,False,0
7,Tasks,mistral-small-24b-q4,False,True,0
7,Tasks,qwen3-14b-q8-thinking,False,True,0
7,Tasks,qwen3-14b-q8,True,False,0
7,Tasks,qwen3-30b-q4-thinking,True,False,0
7,Tasks,qwen3-30b-q4,True,False,0
7,Tasks,qwen3.5-9b-q8,True,False,0
8,BeforeGoal,deepseek-r1-14b-q8,True,False,0
8,BeforeGoal,eurollm-9b-q8,True,False,0
8,BeforeGoal,gemma2-9b-q8,True,False,0
8,BeforeGoal,gemma3-12b-q8,False,True,0
8,BeforeGoal,gemma3-12b-qat,False,True,0
8,BeforeGoal,gemma3-1b,False,True,5
8,BeforeGoal,gemma3-27b-qat,False,True,1
8,BeforeGoal,gemma4-26b-q4,False,True,0
8,BeforeGoal,gpt-oss-20b-thinking,True,False,0
8,BeforeGoal,gpt-oss-20b,True,False,0
8,BeforeGoal,llama3.1-8b-fp16,True,False,0
8,BeforeGoal,llama3.1-8b-q8,True,False,0
8,BeforeGoal,magistral-24b-q4,False,True,0
8,BeforeGoal,ministral3-14b-q8,False,True,0
8,BeforeGoal,mistral-nemo-12b-q8,True,False,0
8,BeforeGoal,mistral-small-22b-q6,True,False,0
8,BeforeGoal,mistral-small-24b-q4,True,False,0
8,BeforeGoal,qwen3-14b-q8-thinking,False,True,0
8,BeforeGoal,qwen3-14b-q8,True,False,0
